id,num_sold
145881,100
145882,100
145883,100
145884,100
145885,100
145886,100
145887,100
145888,100
145889,100
145890,100
145891,100
145892,100
145893,100
145894,100
145895,100
145896,100
145897,100
145898,100
145899,100
145900,100
145901,100
145902,100
145903,100
145904,100
145905,100
145906,100
145907,100
145908,100
145909,100
145910,100
145911,100
145912,100
145913,100
145914,100
145915,100
145916,100
145917,100
145918,100
145919,100
145920,100
145921,100
145922,100
145923,100
145924,100
145925,100
145926,100
145927,100
145928,100
145929,100
145930,100
145931,100
145932,100
145933,100
145934,100
145935,100
145936,100
145937,100
145938,100
145939,100
145940,100
145941,100
145942,100
145943,100
145944,100
145945,100
145946,100
145947,100
145948,100
145949,100
145950,100
145951,100
145952,100
145953,100
145954,100
145955,100
145956,100
145957,100
145958,100
145959,100
145960,100
145961,100
145962,100
145963,100
145964,100
145965,100
145966,100
145967,100
145968,100
145969,100
145970,100
145971,100
145972,100
145973,100
145974,100
145975,100
145976,100
145977,100
145978,100
145979,100
145980,100
145981,100
145982,100
145983,100
145984,100
145985,100
145986,100
145987,100
145988,100
145989,100
145990,100
145991,100
145992,100
145993,100
145994,100
145995,100
145996,100
145997,100
145998,100
145999,100
146000,100
146001,100
146002,100
146003,100
146004,100
146005,100
146006,100
146007,100
146008,100
146009,100
146010,100
146011,100
146012,100
146013,100
146014,100
146015,100
146016,100
146017,100
146018,100
146019,100
146020,100
146021,100
146022,100
146023,100
146024,100
146025,100
146026,100
146027,100
146028,100
146029,100
146030,100
146031,100
146032,100
146033,100
146034,100
146035,100
146036,100
146037,100
146038,100
146039,100
146040,100
146041,100
146042,100
146043,100
146044,100
146045,100
146046,100
146047,100
146048,100
146049,100
146050,100
146051,100
146052,100
146053,100
146054,100
146055,100
146056,100
146057,100
146058,100
146059,100
146060,100
146061,100
146062,100
146063,100
146064,100
146065,100
146066,100
146067,100
146068,100
146069,100
146070,100
146071,100
146072,100
146073,100
146074,100
146075,100
146076,100
146077,100
146078,100
146079,100
146080,100
146081,100
146082,100
146083,100
146084,100
146085,100
146086,100
146087,100
146088,100
146089,100
146090,100
146091,100
146092,100
146093,100
146094,100
146095,100
146096,100
146097,100
146098,100
146099,100
146100,100
146101,100
146102,100
146103,100
146104,100
146105,100
146106,100
146107,100
146108,100
146109,100
146110,100
146111,100
146112,100
146113,100
146114,100
146115,100
146116,100
146117,100
146118,100
146119,100
146120,100
146121,100
146122,100
146123,100
146124,100
146125,100
146126,100
146127,100
146128,100
146129,100
146130,100
146131,100
146132,100
146133,100
146134,100
146135,100
146136,100
146137,100
146138,100
146139,100
146140,100
146141,100
146142,100
146143,100
146144,100
146145,100
146146,100
146147,100
146148,100
146149,100
146150,100
146151,100
146152,100
146153,100
146154,100
146155,100
146156,100
146157,100
146158,100
146159,100
146160,100
146161,100
146162,100
146163,100
146164,100
146165,100
146166,100
146167,100
146168,100
146169,100
146170,100
146171,100
146172,100
146173,100
146174,100
146175,100
146176,100
146177,100
146178,100
146179,100
146180,100
146181,100
146182,100
146183,100
146184,100
146185,100
146186,100
146187,100
146188,100
146189,100
146190,100
146191,100
146192,100
146193,100
146194,100
146195,100
146196,100
146197,100
146198,100
146199,100
146200,100
146201,100
146202,100
146203,100
146204,100
146205,100
146206,100
146207,100
146208,100
146209,100
146210,100
146211,100
146212,100
146213,100
146214,100
146215,100
146216,100
146217,100
146218,100
146219,100
146220,100
146221,100
146222,100
146223,100
146224,100
146225,100
146226,100
146227,100
146228,100
146229,100
146230,100
146231,100
146232,100
146233,100
146234,100
146235,100
146236,100
146237,100
146238,100
146239,100
146240,100
146241,100
146242,100
146243,100
146244,100
146245,100
146246,100
146247,100
146248,100
146249,100
146250,100
146251,100
146252,100
146253,100
146254,100
146255,100
146256,100
146257,100
146258,100
146259,100
146260,100
146261,100
146262,100
146263,100
146264,100
146265,100
146266,100
146267,100
146268,100
146269,100
146270,100
146271,100
146272,100
146273,100
146274,100
146275,100
146276,100
146277,100
146278,100
146279,100
146280,100
146281,100
146282,100
146283,100
146284,100
146285,100
146286,100
146287,100
146288,100
146289,100
146290,100
146291,100
146292,100
146293,100
146294,100
146295,100
146296,100
146297,100
146298,100
146299,100
146300,100
146301,100
146302,100
146303,100
146304,100
146305,100
146306,100
146307,100
146308,100
146309,100
146310,100
146311,100
146312,100
146313,100
146314,100
146315,100
146316,100
146317,100
146318,100
146319,100
146320,100
146321,100
146322,100
146323,100
146324,100
146325,100
146326,100
146327,100
146328,100
146329,100
146330,100
146331,100
146332,100
146333,100
146334,100
146335,100
146336,100
146337,100
146338,100
146339,100
146340,100
146341,100
146342,100
146343,100
146344,100
146345,100
146346,100
146347,100
146348,100
146349,100
146350,100
146351,100
146352,100
146353,100
146354,100
146355,100
146356,100
146357,100
146358,100
146359,100
146360,100
146361,100
146362,100
146363,100
146364,100
146365,100
146366,100
146367,100
146368,100
146369,100
146370,100
146371,100
146372,100
146373,100
146374,100
146375,100
146376,100
146377,100
146378,100
146379,100
146380,100
146381,100
146382,100
146383,100
146384,100
146385,100
146386,100
146387,100
146388,100
146389,100
146390,100
146391,100
146392,100
146393,100
146394,100
146395,100
146396,100
146397,100
146398,100
146399,100
146400,100
146401,100
146402,100
146403,100
146404,100
146405,100
146406,100
146407,100
146408,100
146409,100
146410,100
146411,100
146412,100
146413,100
146414,100
146415,100
146416,100
146417,100
146418,100
146419,100
146420,100
146421,100
146422,100
146423,100
146424,100
146425,100
146426,100
146427,100
146428,100
146429,100
146430,100
146431,100
146432,100
146433,100
146434,100
146435,100
146436,100
146437,100
146438,100
146439,100
146440,100
146441,100
146442,100
146443,100
146444,100
146445,100
146446,100
146447,100
146448,100
146449,100
146450,100
146451,100
146452,100
146453,100
146454,100
146455,100
146456,100
146457,100
146458,100
146459,100
146460,100
146461,100
146462,100
146463,100
146464,100
146465,100
146466,100
146467,100
146468,100
146469,100
146470,100
146471,100
146472,100
146473,100
146474,100
146475,100
146476,100
146477,100
146478,100
146479,100
146480,100
146481,100
146482,100
146483,100
146484,100
146485,100
146486,100
146487,100
146488,100
146489,100
146490,100
146491,100
146492,100
146493,100
146494,100
146495,100
146496,100
146497,100
146498,100
146499,100
146500,100
146501,100
146502,100
146503,100
146504,100
146505,100
146506,100
146507,100
146508,100
146509,100
146510,100
146511,100
146512,100
146513,100
146514,100
146515,100
146516,100
146517,100
146518,100
146519,100
146520,100
146521,100
146522,100
146523,100
146524,100
146525,100
146526,100
146527,100
146528,100
146529,100
146530,100
146531,100
146532,100
146533,100
146534,100
146535,100
146536,100
146537,100
146538,100
146539,100
146540,100
146541,100
146542,100
146543,100
146544,100
146545,100
146546,100
146547,100
146548,100
146549,100
146550,100
146551,100
146552,100
146553,100
146554,100
146555,100
146556,100
146557,100
146558,100
146559,100
146560,100
146561,100
146562,100
146563,100
146564,100
146565,100
146566,100
146567,100
146568,100
146569,100
146570,100
146571,100
146572,100
146573,100
146574,100
146575,100
146576,100
146577,100
146578,100
146579,100
146580,100
146581,100
146582,100
146583,100
146584,100
146585,100
146586,100
146587,100
146588,100
146589,100
146590,100
146591,100
146592,100
146593,100
146594,100
146595,100
146596,100
146597,100
146598,100
146599,100
146600,100
146601,100
146602,100
146603,100
146604,100
146605,100
146606,100
146607,100
146608,100
146609,100
146610,100
146611,100
146612,100
146613,100
146614,100
146615,100
146616,100
146617,100
146618,100
146619,100
146620,100
146621,100
146622,100
146623,100
146624,100
146625,100
146626,100
146627,100
146628,100
146629,100
146630,100
146631,100
146632,100
146633,100
146634,100
146635,100
146636,100
146637,100
146638,100
146639,100
146640,100
146641,100
146642,100
146643,100
146644,100
146645,100
146646,100
146647,100
146648,100
146649,100
146650,100
146651,100
146652,100
146653,100
146654,100
146655,100
146656,100
146657,100
146658,100
146659,100
146660,100
146661,100
146662,100
146663,100
146664,100
146665,100
146666,100
146667,100
146668,100
146669,100
146670,100
146671,100
146672,100
146673,100
146674,100
146675,100
146676,100
146677,100
146678,100
146679,100
146680,100
146681,100
146682,100
146683,100
146684,100
146685,100
146686,100
146687,100
146688,100
146689,100
146690,100
146691,100
146692,100
146693,100
146694,100
146695,100
146696,100
146697,100
146698,100
146699,100
146700,100
146701,100
146702,100
146703,100
146704,100
146705,100
146706,100
146707,100
146708,100
146709,100
146710,100
146711,100
146712,100
146713,100
146714,100
146715,100
146716,100
146717,100
146718,100
146719,100
146720,100
146721,100
146722,100
146723,100
146724,100
146725,100
146726,100
146727,100
146728,100
146729,100
146730,100
146731,100
146732,100
146733,100
146734,100
146735,100
146736,100
146737,100
146738,100
146739,100
146740,100
146741,100
146742,100
146743,100
146744,100
146745,100
146746,100
146747,100
146748,100
146749,100
146750,100
146751,100
146752,100
146753,100
146754,100
146755,100
146756,100
146757,100
146758,100
146759,100
146760,100
146761,100
146762,100
146763,100
146764,100
146765,100
146766,100
146767,100
146768,100
146769,100
146770,100
146771,100
146772,100
146773,100
146774,100
146775,100
146776,100
146777,100
146778,100
146779,100
146780,100
146781,100
146782,100
146783,100
146784,100
146785,100
146786,100
146787,100
146788,100
146789,100
146790,100
146791,100
146792,100
146793,100
146794,100
146795,100
146796,100
146797,100
146798,100
146799,100
146800,100
146801,100
146802,100
146803,100
146804,100
146805,100
146806,100
146807,100
146808,100
146809,100
146810,100
146811,100
146812,100
146813,100
146814,100
146815,100
146816,100
146817,100
146818,100
146819,100
146820,100
146821,100
146822,100
146823,100
146824,100
146825,100
146826,100
146827,100
146828,100
146829,100
146830,100
146831,100
146832,100
