id,Machine failure
146680,0.5
146681,0.5
146682,0.5
146683,0.5
146684,0.5
146685,0.5
146686,0.5
146687,0.5
146688,0.5
146689,0.5
146690,0.5
146691,0.5
146692,0.5
146693,0.5
146694,0.5
146695,0.5
146696,0.5
146697,0.5
146698,0.5
146699,0.5
146700,0.5
146701,0.5
146702,0.5
146703,0.5
146704,0.5
146705,0.5
146706,0.5
146707,0.5
146708,0.5
146709,0.5
146710,0.5
146711,0.5
146712,0.5
146713,0.5
146714,0.5
146715,0.5
146716,0.5
146717,0.5
146718,0.5
146719,0.5
146720,0.5
146721,0.5
146722,0.5
146723,0.5
146724,0.5
146725,0.5
146726,0.5
146727,0.5
146728,0.5
146729,0.5
146730,0.5
146731,0.5
146732,0.5
146733,0.5
146734,0.5
146735,0.5
146736,0.5
146737,0.5
146738,0.5
146739,0.5
146740,0.5
146741,0.5
146742,0.5
146743,0.5
146744,0.5
146745,0.5
146746,0.5
146747,0.5
146748,0.5
146749,0.5
146750,0.5
146751,0.5
146752,0.5
146753,0.5
146754,0.5
146755,0.5
146756,0.5
146757,0.5
146758,0.5
146759,0.5
146760,0.5
146761,0.5
146762,0.5
146763,0.5
146764,0.5
146765,0.5
146766,0.5
146767,0.5
146768,0.5
146769,0.5
146770,0.5
146771,0.5
146772,0.5
146773,0.5
146774,0.5
146775,0.5
146776,0.5
146777,0.5
146778,0.5
146779,0.5
146780,0.5
146781,0.5
146782,0.5
146783,0.5
146784,0.5
146785,0.5
146786,0.5
146787,0.5
146788,0.5
146789,0.5
146790,0.5
146791,0.5
146792,0.5
146793,0.5
146794,0.5
146795,0.5
146796,0.5
146797,0.5
146798,0.5
146799,0.5
146800,0.5
146801,0.5
146802,0.5
146803,0.5
146804,0.5
146805,0.5
146806,0.5
146807,0.5
146808,0.5
146809,0.5
146810,0.5
146811,0.5
146812,0.5
146813,0.5
146814,0.5
146815,0.5
146816,0.5
146817,0.5
146818,0.5
146819,0.5
146820,0.5
146821,0.5
146822,0.5
146823,0.5
146824,0.5
146825,0.5
146826,0.5
146827,0.5
146828,0.5
146829,0.5
146830,0.5
146831,0.5
146832,0.5
146833,0.5
146834,0.5
146835,0.5
146836,0.5
146837,0.5
146838,0.5
146839,0.5
146840,0.5
146841,0.5
146842,0.5
146843,0.5
146844,0.5
146845,0.5
146846,0.5
146847,0.5
146848,0.5
146849,0.5
146850,0.5
146851,0.5
146852,0.5
146853,0.5
146854,0.5
146855,0.5
146856,0.5
146857,0.5
146858,0.5
146859,0.5
146860,0.5
146861,0.5
146862,0.5
146863,0.5
146864,0.5
146865,0.5
146866,0.5
146867,0.5
146868,0.5
146869,0.5
146870,0.5
146871,0.5
146872,0.5
146873,0.5
146874,0.5
146875,0.5
146876,0.5
146877,0.5
146878,0.5
146879,0.5
146880,0.5
146881,0.5
146882,0.5
146883,0.5
146884,0.5
146885,0.5
146886,0.5
146887,0.5
146888,0.5
146889,0.5
146890,0.5
146891,0.5
146892,0.5
146893,0.5
146894,0.5
146895,0.5
146896,0.5
146897,0.5
146898,0.5
146899,0.5
146900,0.5
146901,0.5
146902,0.5
146903,0.5
146904,0.5
146905,0.5
146906,0.5
146907,0.5
146908,0.5
146909,0.5
146910,0.5
146911,0.5
146912,0.5
146913,0.5
146914,0.5
146915,0.5
146916,0.5
146917,0.5
146918,0.5
146919,0.5
146920,0.5
146921,0.5
146922,0.5
146923,0.5
146924,0.5
146925,0.5
146926,0.5
146927,0.5
146928,0.5
146929,0.5
146930,0.5
146931,0.5
146932,0.5
146933,0.5
146934,0.5
146935,0.5
146936,0.5
146937,0.5
146938,0.5
146939,0.5
146940,0.5
146941,0.5
146942,0.5
146943,0.5
146944,0.5
146945,0.5
146946,0.5
146947,0.5
146948,0.5
146949,0.5
146950,0.5
146951,0.5
146952,0.5
146953,0.5
146954,0.5
146955,0.5
146956,0.5
146957,0.5
146958,0.5
146959,0.5
146960,0.5
146961,0.5
146962,0.5
146963,0.5
146964,0.5
146965,0.5
146966,0.5
146967,0.5
146968,0.5
146969,0.5
146970,0.5
146971,0.5
146972,0.5
146973,0.5
146974,0.5
146975,0.5
146976,0.5
146977,0.5
146978,0.5
146979,0.5
146980,0.5
146981,0.5
146982,0.5
146983,0.5
146984,0.5
146985,0.5
146986,0.5
146987,0.5
146988,0.5
146989,0.5
146990,0.5
146991,0.5
146992,0.5
146993,0.5
146994,0.5
146995,0.5
146996,0.5
146997,0.5
146998,0.5
146999,0.5
147000,0.5
147001,0.5
147002,0.5
147003,0.5
147004,0.5
147005,0.5
147006,0.5
147007,0.5
147008,0.5
147009,0.5
147010,0.5
147011,0.5
147012,0.5
147013,0.5
147014,0.5
147015,0.5
147016,0.5
147017,0.5
147018,0.5
147019,0.5
147020,0.5
147021,0.5
147022,0.5
147023,0.5
147024,0.5
147025,0.5
147026,0.5
147027,0.5
147028,0.5
147029,0.5
147030,0.5
147031,0.5
147032,0.5
147033,0.5
147034,0.5
147035,0.5
147036,0.5
147037,0.5
147038,0.5
147039,0.5
147040,0.5
147041,0.5
147042,0.5
147043,0.5
147044,0.5
147045,0.5
147046,0.5
147047,0.5
147048,0.5
147049,0.5
147050,0.5
147051,0.5
147052,0.5
147053,0.5
147054,0.5
147055,0.5
147056,0.5
147057,0.5
147058,0.5
147059,0.5
147060,0.5
147061,0.5
147062,0.5
147063,0.5
147064,0.5
147065,0.5
147066,0.5
147067,0.5
147068,0.5
147069,0.5
147070,0.5
147071,0.5
147072,0.5
147073,0.5
147074,0.5
147075,0.5
147076,0.5
147077,0.5
147078,0.5
147079,0.5
147080,0.5
147081,0.5
147082,0.5
147083,0.5
147084,0.5
147085,0.5
147086,0.5
147087,0.5
147088,0.5
147089,0.5
147090,0.5
147091,0.5
147092,0.5
147093,0.5
147094,0.5
147095,0.5
147096,0.5
147097,0.5
147098,0.5
147099,0.5
147100,0.5
147101,0.5
147102,0.5
147103,0.5
147104,0.5
147105,0.5
147106,0.5
147107,0.5
147108,0.5
147109,0.5
147110,0.5
147111,0.5
147112,0.5
147113,0.5
147114,0.5
147115,0.5
147116,0.5
147117,0.5
147118,0.5
147119,0.5
147120,0.5
147121,0.5
147122,0.5
147123,0.5
147124,0.5
147125,0.5
147126,0.5
147127,0.5
147128,0.5
147129,0.5
147130,0.5
147131,0.5
147132,0.5
147133,0.5
147134,0.5
147135,0.5
147136,0.5
147137,0.5
147138,0.5
147139,0.5
147140,0.5
147141,0.5
147142,0.5
147143,0.5
147144,0.5
147145,0.5
147146,0.5
147147,0.5
147148,0.5
147149,0.5
147150,0.5
147151,0.5
147152,0.5
147153,0.5
147154,0.5
147155,0.5
147156,0.5
147157,0.5
147158,0.5
147159,0.5
147160,0.5
147161,0.5
147162,0.5
147163,0.5
147164,0.5
147165,0.5
147166,0.5
147167,0.5
147168,0.5
147169,0.5
147170,0.5
147171,0.5
147172,0.5
147173,0.5
147174,0.5
147175,0.5
147176,0.5
147177,0.5
147178,0.5
147179,0.5
147180,0.5
147181,0.5
147182,0.5
147183,0.5
147184,0.5
147185,0.5
147186,0.5
147187,0.5
147188,0.5
147189,0.5
147190,0.5
147191,0.5
147192,0.5
147193,0.5
147194,0.5
147195,0.5
147196,0.5
147197,0.5
147198,0.5
147199,0.5
147200,0.5
147201,0.5
147202,0.5
147203,0.5
147204,0.5
147205,0.5
147206,0.5
147207,0.5
147208,0.5
147209,0.5
147210,0.5
147211,0.5
147212,0.5
147213,0.5
147214,0.5
147215,0.5
147216,0.5
147217,0.5
147218,0.5
147219,0.5
147220,0.5
147221,0.5
147222,0.5
147223,0.5
147224,0.5
147225,0.5
147226,0.5
147227,0.5
147228,0.5
147229,0.5
147230,0.5
147231,0.5
147232,0.5
147233,0.5
147234,0.5
147235,0.5
147236,0.5
147237,0.5
147238,0.5
147239,0.5
147240,0.5
147241,0.5
147242,0.5
147243,0.5
147244,0.5
147245,0.5
147246,0.5
147247,0.5
147248,0.5
147249,0.5
147250,0.5
147251,0.5
147252,0.5
147253,0.5
147254,0.5
147255,0.5
147256,0.5
147257,0.5
147258,0.5
147259,0.5
147260,0.5
147261,0.5
147262,0.5
147263,0.5
147264,0.5
147265,0.5
147266,0.5
147267,0.5
147268,0.5
147269,0.5
147270,0.5
147271,0.5
147272,0.5
147273,0.5
147274,0.5
147275,0.5
147276,0.5
147277,0.5
147278,0.5
147279,0.5
147280,0.5
147281,0.5
147282,0.5
147283,0.5
147284,0.5
147285,0.5
147286,0.5
147287,0.5
147288,0.5
147289,0.5
147290,0.5
147291,0.5
147292,0.5
147293,0.5
147294,0.5
147295,0.5
147296,0.5
147297,0.5
147298,0.5
147299,0.5
147300,0.5
147301,0.5
147302,0.5
147303,0.5
147304,0.5
147305,0.5
147306,0.5
147307,0.5
147308,0.5
147309,0.5
147310,0.5
147311,0.5
147312,0.5
147313,0.5
147314,0.5
147315,0.5
147316,0.5
147317,0.5
147318,0.5
147319,0.5
147320,0.5
147321,0.5
147322,0.5
147323,0.5
147324,0.5
147325,0.5
147326,0.5
147327,0.5
147328,0.5
147329,0.5
147330,0.5
147331,0.5
147332,0.5
147333,0.5
147334,0.5
147335,0.5
147336,0.5
147337,0.5
147338,0.5
147339,0.5
147340,0.5
147341,0.5
147342,0.5
147343,0.5
147344,0.5
147345,0.5
147346,0.5
147347,0.5
147348,0.5
147349,0.5
147350,0.5
147351,0.5
147352,0.5
147353,0.5
147354,0.5
147355,0.5
147356,0.5
147357,0.5
147358,0.5
147359,0.5
147360,0.5
147361,0.5
147362,0.5
147363,0.5
147364,0.5
147365,0.5
147366,0.5
147367,0.5
147368,0.5
147369,0.5
147370,0.5
147371,0.5
147372,0.5
147373,0.5
147374,0.5
147375,0.5
147376,0.5
147377,0.5
147378,0.5
147379,0.5
147380,0.5
147381,0.5
147382,0.5
147383,0.5
147384,0.5
147385,0.5
147386,0.5
147387,0.5
147388,0.5
147389,0.5
147390,0.5
147391,0.5
147392,0.5
147393,0.5
147394,0.5
147395,0.5
147396,0.5
147397,0.5
147398,0.5
147399,0.5
147400,0.5
147401,0.5
147402,0.5
147403,0.5
147404,0.5
147405,0.5
147406,0.5
147407,0.5
147408,0.5
147409,0.5
147410,0.5
147411,0.5
147412,0.5
147413,0.5
147414,0.5
147415,0.5
147416,0.5
147417,0.5
147418,0.5
147419,0.5
147420,0.5
147421,0.5
147422,0.5
147423,0.5
147424,0.5
147425,0.5
147426,0.5
147427,0.5
147428,0.5
147429,0.5
147430,0.5
147431,0.5
147432,0.5
147433,0.5
147434,0.5
147435,0.5
147436,0.5
147437,0.5
147438,0.5
147439,0.5
147440,0.5
147441,0.5
147442,0.5
147443,0.5
147444,0.5
147445,0.5
147446,0.5
147447,0.5
147448,0.5
147449,0.5
147450,0.5
147451,0.5
147452,0.5
147453,0.5
147454,0.5
147455,0.5
147456,0.5
147457,0.5
147458,0.5
147459,0.5
147460,0.5
147461,0.5
147462,0.5
147463,0.5
147464,0.5
147465,0.5
147466,0.5
147467,0.5
147468,0.5
147469,0.5
147470,0.5
147471,0.5
147472,0.5
147473,0.5
147474,0.5
147475,0.5
147476,0.5
147477,0.5
147478,0.5
147479,0.5
147480,0.5
147481,0.5
147482,0.5
147483,0.5
147484,0.5
147485,0.5
147486,0.5
147487,0.5
147488,0.5
147489,0.5
147490,0.5
147491,0.5
147492,0.5
147493,0.5
147494,0.5
147495,0.5
147496,0.5
147497,0.5
147498,0.5
147499,0.5
147500,0.5
147501,0.5
147502,0.5
147503,0.5
147504,0.5
147505,0.5
147506,0.5
147507,0.5
147508,0.5
147509,0.5
147510,0.5
147511,0.5
147512,0.5
147513,0.5
147514,0.5
147515,0.5
147516,0.5
147517,0.5
147518,0.5
147519,0.5
147520,0.5
147521,0.5
147522,0.5
147523,0.5
147524,0.5
147525,0.5
147526,0.5
147527,0.5
147528,0.5
147529,0.5
147530,0.5
147531,0.5
147532,0.5
147533,0.5
147534,0.5
147535,0.5
147536,0.5
147537,0.5
147538,0.5
147539,0.5
147540,0.5
147541,0.5
147542,0.5
147543,0.5
147544,0.5
147545,0.5
147546,0.5
147547,0.5
147548,0.5
147549,0.5
147550,0.5
147551,0.5
147552,0.5
147553,0.5
147554,0.5
147555,0.5
147556,0.5
147557,0.5
147558,0.5
147559,0.5
147560,0.5
147561,0.5
147562,0.5
147563,0.5
147564,0.5
147565,0.5
147566,0.5
147567,0.5
147568,0.5
147569,0.5
147570,0.5
147571,0.5
147572,0.5
147573,0.5
147574,0.5
147575,0.5
147576,0.5
147577,0.5
147578,0.5
147579,0.5
147580,0.5
147581,0.5
147582,0.5
147583,0.5
147584,0.5
147585,0.5
147586,0.5
147587,0.5
147588,0.5
147589,0.5
147590,0.5
147591,0.5
147592,0.5
147593,0.5
147594,0.5
147595,0.5
147596,0.5
147597,0.5
147598,0.5
147599,0.5
147600,0.5
147601,0.5
147602,0.5
147603,0.5
147604,0.5
147605,0.5
147606,0.5
147607,0.5
147608,0.5
147609,0.5
147610,0.5
147611,0.5
147612,0.5
147613,0.5
147614,0.5
147615,0.5
147616,0.5
147617,0.5
147618,0.5
147619,0.5
147620,0.5
147621,0.5
147622,0.5
147623,0.5
147624,0.5
147625,0.5
147626,0.5
147627,0.5
147628,0.5
147629,0.5
147630,0.5
147631,0.5
147632,0.5
147633,0.5
147634,0.5
147635,0.5
147636,0.5
147637,0.5
147638,0.5
147639,0.5
147640,0.5
147641,0.5
147642,0.5
147643,0.5
147644,0.5
147645,0.5
147646,0.5
147647,0.5
147648,0.5
147649,0.5
147650,0.5
147651,0.5
147652,0.5
147653,0.5
147654,0.5
147655,0.5
147656,0.5
147657,0.5
147658,0.5
147659,0.5
147660,0.5
147661,0.5
147662,0.5
147663,0.5
147664,0.5
147665,0.5
147666,0.5
147667,0.5
147668,0.5
147669,0.5
147670,0.5
147671,0.5
147672,0.5
147673,0.5
147674,0.5
147675,0.5
147676,0.5
147677,0.5
147678,0.5
147679,0.5
147680,0.5
147681,0.5
147682,0.5
147683,0.5
147684,0.5
147685,0.5
147686,0.5
147687,0.5
147688,0.5
147689,0.5
147690,0.5
147691,0.5
147692,0.5
147693,0.5
147694,0.5
147695,0.5
147696,0.5
147697,0.5
147698,0.5
147699,0.5
147700,0.5
147701,0.5
147702,0.5
147703,0.5
147704,0.5
147705,0.5
147706,0.5
147707,0.5
147708,0.5
147709,0.5
147710,0.5
147711,0.5
147712,0.5
147713,0.5
147714,0.5
147715,0.5
147716,0.5
147717,0.5
147718,0.5
147719,0.5
147720,0.5
147721,0.5
147722,0.5
147723,0.5
147724,0.5
147725,0.5
147726,0.5
147727,0.5
147728,0.5
147729,0.5
147730,0.5
147731,0.5
147732,0.5
147733,0.5
147734,0.5
147735,0.5
147736,0.5
147737,0.5
147738,0.5
147739,0.5
147740,0.5
147741,0.5
147742,0.5
147743,0.5
147744,0.5
147745,0.5
147746,0.5
147747,0.5
147748,0.5
147749,0.5
147750,0.5
147751,0.5
147752,0.5
147753,0.5
147754,0.5
147755,0.5
147756,0.5
147757,0.5
147758,0.5
147759,0.5
147760,0.5
147761,0.5
147762,0.5
147763,0.5
147764,0.5
147765,0.5
147766,0.5
147767,0.5
147768,0.5
147769,0.5
147770,0.5
147771,0.5
147772,0.5
147773,0.5
147774,0.5
147775,0.5
147776,0.5
147777,0.5
147778,0.5
147779,0.5
147780,0.5
147781,0.5
147782,0.5
147783,0.5
147784,0.5
147785,0.5
147786,0.5
147787,0.5
147788,0.5
147789,0.5
147790,0.5
147791,0.5
147792,0.5
147793,0.5
147794,0.5
147795,0.5
147796,0.5
147797,0.5
147798,0.5
147799,0.5
147800,0.5
147801,0.5
147802,0.5
147803,0.5
147804,0.5
147805,0.5
147806,0.5
147807,0.5
147808,0.5
147809,0.5
147810,0.5
147811,0.5
147812,0.5
147813,0.5
147814,0.5
147815,0.5
147816,0.5
147817,0.5
147818,0.5
147819,0.5
147820,0.5
147821,0.5
147822,0.5
147823,0.5
147824,0.5
147825,0.5
147826,0.5
147827,0.5
147828,0.5
147829,0.5
147830,0.5
147831,0.5
147832,0.5
147833,0.5
147834,0.5
147835,0.5
147836,0.5
147837,0.5
147838,0.5
147839,0.5
147840,0.5
147841,0.5
147842,0.5
147843,0.5
147844,0.5
147845,0.5
147846,0.5
147847,0.5
147848,0.5
147849,0.5
147850,0.5
147851,0.5
147852,0.5
147853,0.5
147854,0.5
147855,0.5
147856,0.5
147857,0.5
147858,0.5
147859,0.5
147860,0.5
147861,0.5
147862,0.5
147863,0.5
147864,0.5
147865,0.5
147866,0.5
147867,0.5
147868,0.5
147869,0.5
147870,0.5
147871,0.5
147872,0.5
147873,0.5
147874,0.5
147875,0.5
147876,0.5
147877,0.5
147878,0.5
147879,0.5
147880,0.5
147881,0.5
147882,0.5
147883,0.5
147884,0.5
147885,0.5
147886,0.5
147887,0.5
147888,0.5
147889,0.5
147890,0.5
147891,0.5
147892,0.5
147893,0.5
147894,0.5
147895,0.5
147896,0.5
147897,0.5
147898,0.5
147899,0.5
147900,0.5
147901,0.5
147902,0.5
147903,0.5
147904,0.5
147905,0.5
147906,0.5
147907,0.5
147908,0.5
147909,0.5
147910,0.5
147911,0.5
147912,0.5
147913,0.5
147914,0.5
147915,0.5
147916,0.5
147917,0.5
147918,0.5
147919,0.5
147920,0.5
147921,0.5
147922,0.5
147923,0.5
147924,0.5
147925,0.5
147926,0.5
147927,0.5
147928,0.5
147929,0.5
147930,0.5
147931,0.5
147932,0.5
147933,0.5
147934,0.5
147935,0.5
147936,0.5
147937,0.5
147938,0.5
147939,0.5
147940,0.5
147941,0.5
147942,0.5
147943,0.5
147944,0.5
147945,0.5
147946,0.5
147947,0.5
147948,0.5
147949,0.5
147950,0.5
147951,0.5
147952,0.5
147953,0.5
147954,0.5
147955,0.5
147956,0.5
147957,0.5
147958,0.5
147959,0.5
147960,0.5
147961,0.5
147962,0.5
147963,0.5
147964,0.5
147965,0.5
147966,0.5
147967,0.5
147968,0.5
147969,0.5
147970,0.5
147971,0.5
147972,0.5
147973,0.5
147974,0.5
147975,0.5
147976,0.5
147977,0.5
147978,0.5
147979,0.5
147980,0.5
147981,0.5
147982,0.5
147983,0.5
147984,0.5
147985,0.5
147986,0.5
147987,0.5
147988,0.5
147989,0.5
147990,0.5
147991,0.5
147992,0.5
147993,0.5
147994,0.5
147995,0.5
147996,0.5
147997,0.5
147998,0.5
147999,0.5
148000,0.5
148001,0.5
148002,0.5
148003,0.5
148004,0.5
148005,0.5
148006,0.5
148007,0.5
148008,0.5
148009,0.5
148010,0.5
148011,0.5
148012,0.5
148013,0.5
148014,0.5
148015,0.5
148016,0.5
148017,0.5
148018,0.5
148019,0.5
148020,0.5
148021,0.5
148022,0.5
148023,0.5
148024,0.5
148025,0.5
148026,0.5
148027,0.5
148028,0.5
148029,0.5
148030,0.5
148031,0.5
148032,0.5
148033,0.5
148034,0.5
148035,0.5
148036,0.5
148037,0.5
148038,0.5
148039,0.5
148040,0.5
148041,0.5
148042,0.5
148043,0.5
148044,0.5
148045,0.5
148046,0.5
148047,0.5
148048,0.5
148049,0.5
148050,0.5
148051,0.5
148052,0.5
148053,0.5
148054,0.5
148055,0.5
148056,0.5
148057,0.5
148058,0.5
148059,0.5
148060,0.5
148061,0.5
148062,0.5
148063,0.5
148064,0.5
148065,0.5
148066,0.5
148067,0.5
148068,0.5
148069,0.5
148070,0.5
148071,0.5
148072,0.5
148073,0.5
148074,0.5
148075,0.5
148076,0.5
148077,0.5
148078,0.5
148079,0.5
148080,0.5
148081,0.5
148082,0.5
148083,0.5
148084,0.5
148085,0.5
148086,0.5
148087,0.5
148088,0.5
148089,0.5
148090,0.5
148091,0.5
148092,0.5
148093,0.5
148094,0.5
148095,0.5
148096,0.5
148097,0.5
148098,0.5
148099,0.5
148100,0.5
148101,0.5
148102,0.5
148103,0.5
148104,0.5
148105,0.5
148106,0.5
148107,0.5
148108,0.5
148109,0.5
148110,0.5
148111,0.5
148112,0.5
148113,0.5
148114,0.5
148115,0.5
148116,0.5
148117,0.5
148118,0.5
148119,0.5
148120,0.5
148121,0.5
148122,0.5
148123,0.5
148124,0.5
148125,0.5
148126,0.5
148127,0.5
148128,0.5
148129,0.5
148130,0.5
148131,0.5
148132,0.5
148133,0.5
148134,0.5
148135,0.5
148136,0.5
148137,0.5
148138,0.5
148139,0.5
148140,0.5
148141,0.5
148142,0.5
148143,0.5
148144,0.5
148145,0.5
148146,0.5
148147,0.5
148148,0.5
148149,0.5
148150,0.5
148151,0.5
148152,0.5
148153,0.5
148154,0.5
148155,0.5
148156,0.5
148157,0.5
148158,0.5
148159,0.5
148160,0.5
148161,0.5
148162,0.5
148163,0.5
148164,0.5
148165,0.5
148166,0.5
148167,0.5
148168,0.5
148169,0.5
148170,0.5
148171,0.5
148172,0.5
148173,0.5
148174,0.5
148175,0.5
148176,0.5
148177,0.5
148178,0.5
148179,0.5
148180,0.5
148181,0.5
148182,0.5
148183,0.5
148184,0.5
148185,0.5
148186,0.5
148187,0.5
148188,0.5
148189,0.5
148190,0.5
148191,0.5
148192,0.5
148193,0.5
148194,0.5
148195,0.5
148196,0.5
148197,0.5
148198,0.5
148199,0.5
148200,0.5
148201,0.5
148202,0.5
148203,0.5
148204,0.5
148205,0.5
148206,0.5
148207,0.5
148208,0.5
148209,0.5
148210,0.5
148211,0.5
148212,0.5
148213,0.5
148214,0.5
148215,0.5
148216,0.5
148217,0.5
148218,0.5
148219,0.5
148220,0.5
148221,0.5
148222,0.5
148223,0.5
148224,0.5
148225,0.5
148226,0.5
148227,0.5
148228,0.5
148229,0.5
148230,0.5
148231,0.5
148232,0.5
148233,0.5
148234,0.5
148235,0.5
148236,0.5
148237,0.5
148238,0.5
148239,0.5
148240,0.5
148241,0.5
148242,0.5
148243,0.5
148244,0.5
148245,0.5
148246,0.5
148247,0.5
148248,0.5
148249,0.5
148250,0.5
148251,0.5
148252,0.5
148253,0.5
148254,0.5
148255,0.5
148256,0.5
148257,0.5
148258,0.5
148259,0.5
148260,0.5
148261,0.5
148262,0.5
148263,0.5
148264,0.5
148265,0.5
148266,0.5
148267,0.5
148268,0.5
148269,0.5
148270,0.5
148271,0.5
148272,0.5
148273,0.5
148274,0.5
148275,0.5
148276,0.5
148277,0.5
148278,0.5
148279,0.5
148280,0.5
148281,0.5
148282,0.5
148283,0.5
148284,0.5
148285,0.5
148286,0.5
148287,0.5
148288,0.5
148289,0.5
148290,0.5
148291,0.5
148292,0.5
148293,0.5
148294,0.5
148295,0.5
148296,0.5
148297,0.5
148298,0.5
148299,0.5
148300,0.5
148301,0.5
148302,0.5
148303,0.5
148304,0.5
148305,0.5
148306,0.5
148307,0.5
148308,0.5
148309,0.5
148310,0.5
148311,0.5
148312,0.5
148313,0.5
148314,0.5
148315,0.5
148316,0.5
148317,0.5
148318,0.5
148319,0.5
148320,0.5
148321,0.5
148322,0.5
148323,0.5
148324,0.5
148325,0.5
148326,0.5
148327,0.5
148328,0.5
148329,0.5
148330,0.5
148331,0.5
148332,0.5
148333,0.5
148334,0.5
148335,0.5
148336,0.5
148337,0.5
148338,0.5
148339,0.5
148340,0.5
148341,0.5
148342,0.5
148343,0.5
148344,0.5
148345,0.5
148346,0.5
148347,0.5
148348,0.5
148349,0.5
148350,0.5
148351,0.5
148352,0.5
148353,0.5
148354,0.5
148355,0.5
148356,0.5
148357,0.5
148358,0.5
148359,0.5
148360,0.5
148361,0.5
148362,0.5
148363,0.5
148364,0.5
148365,0.5
148366,0.5
148367,0.5
148368,0.5
148369,0.5
148370,0.5
148371,0.5
148372,0.5
148373,0.5
148374,0.5
148375,0.5
148376,0.5
148377,0.5
148378,0.5
148379,0.5
148380,0.5
148381,0.5
148382,0.5
148383,0.5
148384,0.5
148385,0.5
148386,0.5
148387,0.5
148388,0.5
148389,0.5
148390,0.5
148391,0.5
148392,0.5
148393,0.5
148394,0.5
148395,0.5
148396,0.5
148397,0.5
148398,0.5
148399,0.5
148400,0.5
148401,0.5
148402,0.5
148403,0.5
148404,0.5
148405,0.5
148406,0.5
148407,0.5
148408,0.5
148409,0.5
148410,0.5
148411,0.5
148412,0.5
148413,0.5
148414,0.5
148415,0.5
148416,0.5
148417,0.5
148418,0.5
148419,0.5
148420,0.5
148421,0.5
148422,0.5
148423,0.5
148424,0.5
148425,0.5
148426,0.5
148427,0.5
148428,0.5
148429,0.5
148430,0.5
148431,0.5
148432,0.5
148433,0.5
148434,0.5
148435,0.5
148436,0.5
148437,0.5
148438,0.5
148439,0.5
148440,0.5
148441,0.5
148442,0.5
148443,0.5
148444,0.5
148445,0.5
148446,0.5
148447,0.5
148448,0.5
148449,0.5
148450,0.5
148451,0.5
148452,0.5
148453,0.5
148454,0.5
148455,0.5
148456,0.5
148457,0.5
148458,0.5
148459,0.5
148460,0.5
148461,0.5
148462,0.5
148463,0.5
148464,0.5
148465,0.5
148466,0.5
148467,0.5
148468,0.5
148469,0.5
148470,0.5
148471,0.5
148472,0.5
148473,0.5
148474,0.5
148475,0.5
148476,0.5
148477,0.5
148478,0.5
148479,0.5
148480,0.5
148481,0.5
148482,0.5
148483,0.5
148484,0.5
148485,0.5
148486,0.5
148487,0.5
148488,0.5
148489,0.5
148490,0.5
148491,0.5
148492,0.5
148493,0.5
148494,0.5
148495,0.5
148496,0.5
148497,0.5
148498,0.5
148499,0.5
148500,0.5
148501,0.5
148502,0.5
148503,0.5
148504,0.5
148505,0.5
148506,0.5
148507,0.5
148508,0.5
148509,0.5
148510,0.5
148511,0.5
148512,0.5
148513,0.5
148514,0.5
148515,0.5
148516,0.5
148517,0.5
148518,0.5
148519,0.5
148520,0.5
148521,0.5
148522,0.5
148523,0.5
148524,0.5
148525,0.5
148526,0.5
148527,0.5
148528,0.5
148529,0.5
148530,0.5
148531,0.5
148532,0.5
148533,0.5
148534,0.5
148535,0.5
148536,0.5
148537,0.5
148538,0.5
148539,0.5
148540,0.5
148541,0.5
148542,0.5
148543,0.5
148544,0.5
148545,0.5
148546,0.5
148547,0.5
148548,0.5
148549,0.5
148550,0.5
148551,0.5
148552,0.5
148553,0.5
148554,0.5
148555,0.5
148556,0.5
148557,0.5
148558,0.5
148559,0.5
148560,0.5
148561,0.5
148562,0.5
148563,0.5
148564,0.5
148565,0.5
148566,0.5
148567,0.5
148568,0.5
148569,0.5
148570,0.5
148571,0.5
148572,0.5
148573,0.5
148574,0.5
148575,0.5
148576,0.5
148577,0.5
148578,0.5
148579,0.5
148580,0.5
148581,0.5
148582,0.5
148583,0.5
148584,0.5
148585,0.5
148586,0.5
148587,0.5
148588,0.5
148589,0.5
148590,0.5
148591,0.5
148592,0.5
148593,0.5
148594,0.5
148595,0.5
148596,0.5
148597,0.5
148598,0.5
148599,0.5
148600,0.5
148601,0.5
148602,0.5
148603,0.5
148604,0.5
148605,0.5
148606,0.5
148607,0.5
148608,0.5
148609,0.5
148610,0.5
148611,0.5
148612,0.5
148613,0.5
148614,0.5
148615,0.5
148616,0.5
148617,0.5
148618,0.5
148619,0.5
148620,0.5
148621,0.5
148622,0.5
148623,0.5
148624,0.5
148625,0.5
148626,0.5
148627,0.5
148628,0.5
148629,0.5
148630,0.5
148631,0.5
148632,0.5
148633,0.5
148634,0.5
148635,0.5
148636,0.5
148637,0.5
148638,0.5
148639,0.5
148640,0.5
148641,0.5
148642,0.5
148643,0.5
148644,0.5
148645,0.5
148646,0.5
148647,0.5
148648,0.5
148649,0.5
148650,0.5
148651,0.5
148652,0.5
148653,0.5
148654,0.5
148655,0.5
148656,0.5
148657,0.5
148658,0.5
148659,0.5
148660,0.5
148661,0.5
148662,0.5
148663,0.5
148664,0.5
148665,0.5
148666,0.5
148667,0.5
148668,0.5
148669,0.5
148670,0.5
148671,0.5
148672,0.5
148673,0.5
148674,0.5
148675,0.5
148676,0.5
148677,0.5
