id,bin_0,bin_1,bin_2,bin_3,bin_4,nom_0,nom_1,nom_2,nom_3,nom_4,nom_5,nom_6,nom_7,nom_8,nom_9,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,day,month
300732,0,0,0,F,Y,Blue,Trapezoid,Cat,China,Oboe,9ad6558d1,57aa15561,0e9e2ce06,3db9a3f93,30c195bbc,1,Novice,Hot,g,O,ek,2,2
300733,0,0,1,F,N,Red,Trapezoid,Lion,China,Piano,8573fa81a,20636817e,4a7761d5f,e7a540f00,8055610e2,1,Contributor,Freezing,f,T,ps,3,2
300734,0,0,0,F,Y,Green,Polygon,Lion,Canada,Piano,b7bb45938,2268327b2,98f7467d7,0db39daca,a4f249497,1,Novice,Cold,k,R,Hj,3,2
300735,1,0,1,T,Y,Blue,Trapezoid,Lion,Costa Rica,Oboe,19db35594,afebf0803,29295065b,f05f58ba6,61bb9e43d,1,Contributor,Freezing,k,C,ud,4,3
300736,0,0,1,T,N,Red,Star,Cat,India,Piano,2e7f4d636,0922e3cb8,21f8837a1,9c24b321d,a59d68c87,1,Novice,Lava Hot,d,U,qP,4,2
300737,0,0,1,T,Y,Blue,Square,Lion,Russia,Piano,e70a6270d,3b9693870,c1cc0b554,1557532cf,a58018e98,3,Grandmaster,Freezing,j,Z,ex,2,11
300738,0,0,0,T,N,Green,Square,Lion,Russia,Theremin,be4578201,70994b28a,fc879d4aa,12128339c,19b0f9fec,1,Master,Freezing,l,I,Er,3,3
300739,1,1,0,F,N,Green,Triangle,Dog,Russia,Oboe,6c90f81cd,8fbaca82e,e137ece0a,5d6ffc57d,151181567,2,Contributor,Lava Hot,j,Y,Ml,3,4
300740,0,0,1,T,Y,Green,Square,Snake,Costa Rica,Theremin,ddac78300,57aa15561,9ff342e6e,71214b899,31adff5bb,1,Contributor,Boiling Hot,c,T,Xi,3,7
300741,0,0,1,F,Y,Blue,Trapezoid,Lion,Costa Rica,Oboe,115a252ba,322121abf,3c109f946,e7ed9ec87,38e127e10,1,Expert,Boiling Hot,k,Z,RG,1,2
300742,0,0,0,T,Y,Green,Circle,Cat,China,Piano,bd7740b93,603232dea,afc659a2f,52e48b54f,d167001b0,1,Expert,Freezing,h,U,GJ,1,4
300743,0,1,0,F,N,Red,Trapezoid,Lion,Costa Rica,Piano,075ceb58b,f0c4b23ef,aa148acce,5bc1bd9ce,107b47e6b,2,Grandmaster,Lava Hot,e,K,LE,7,1
300744,1,1,0,T,Y,Green,Trapezoid,Hamster,India,Oboe,30a15b6bd,e2559b9ab,33255a8da,9b768b691,5bde6630a,1,Grandmaster,Freezing,h,I,qA,4,11
300745,0,1,1,F,Y,Green,Square,Axolotl,China,Theremin,475e79160,8082e0409,b48349b5b,090cab3a3,83e6209a3,2,Novice,Lava Hot,n,F,Bd,3,10
300746,0,0,0,F,Y,Green,Polygon,Cat,Russia,Bassoon,f7821e391,fb80a804f,91d923041,60fe0a34e,c19854c53,2,Grandmaster,Boiling Hot,i,G,kC,7,9
300747,0,0,0,T,N,Blue,Trapezoid,Lion,Finland,Piano,17a3709ae,ae67aec36,50831f351,d9f58518e,0845855dc,1,Contributor,Cold,h,K,Ai,4,2
300748,0,1,0,F,N,Blue,Polygon,Snake,Russia,Piano,81264f81f,ec5064acb,e6bd86830,2b4ca4eac,7268ec9cf,1,Novice,Freezing,j,T,Dx,4,12
300749,0,0,0,F,N,Blue,Polygon,Axolotl,Russia,Piano,4e1b529f6,527a42dc2,76bd486f8,f656ebcb9,57bf14892,1,Grandmaster,Boiling Hot,l,J,cA,4,2
300750,0,0,0,T,Y,Green,Trapezoid,Hamster,Russia,Piano,2ff007c26,8fd64cb59,ecf835ab7,4e8174c3e,792015936,2,Grandmaster,Boiling Hot,j,R,fO,3,3
300751,1,0,1,F,Y,Blue,Trapezoid,Lion,Russia,Theremin,586b51342,628f3170f,517602e52,4a3dace70,e4f14530f,1,Contributor,Boiling Hot,h,P,CL,4,2
300752,0,0,0,F,Y,Green,Trapezoid,Snake,Russia,Piano,81264f81f,231233ca9,9ec27039d,04bc6fba2,f17a8b0e0,1,Expert,Freezing,l,G,Vf,2,11
300753,0,0,0,T,Y,Green,Trapezoid,Cat,Russia,Piano,568550f04,39981f199,695001688,4d70170c4,2937068a0,2,Grandmaster,Hot,d,R,yN,2,2
300754,0,1,1,F,Y,Green,Trapezoid,Lion,Russia,Oboe,a3f640358,92f461454,3c109f946,7befd1525,a7f3512f4,2,Contributor,Cold,a,A,cW,4,3
300755,0,1,1,F,N,Red,Trapezoid,Lion,Finland,Bassoon,fa0a88fe9,d213f48ed,3ee51a8c5,2c9a93282,d24d8e0e1,2,Expert,Freezing,f,U,ac,2,11
300756,0,0,1,T,Y,Green,Trapezoid,Lion,Russia,Oboe,db5e25328,1ab5e5ad6,0ad84f641,3532dd238,9a30cee7c,1,Master,Lava Hot,k,P,CM,2,9
300757,0,1,0,T,Y,Red,Circle,Dog,Costa Rica,Oboe,74bd42d5f,5a5e620b3,04d283376,0bda6bd36,bc12a34ec,2,Grandmaster,Freezing,i,F,PQ,2,4
300758,0,0,1,T,N,Red,Star,Cat,Finland,Bassoon,4604905e7,32b4b12b1,211e63f08,c41696165,9ba4f4a5d,1,Novice,Boiling Hot,f,D,vK,3,1
300759,0,0,0,F,Y,Blue,Square,Snake,Russia,Theremin,81264f81f,d6f8634af,5f5b6e957,83772ea47,aff0f71f7,3,Novice,Lava Hot,k,C,kC,3,12
300760,0,0,0,T,Y,Green,Polygon,Lion,Russia,Theremin,e6f45aa26,5755f93b2,2a0b3f539,df81b8761,86633edbb,1,Contributor,Freezing,i,G,KR,4,7
300761,0,0,0,F,N,Blue,Triangle,Lion,India,Oboe,f8faea16f,839a6bcdb,e44a8642a,6f85744aa,45d6ca1ed,3,Master,Freezing,e,W,fO,4,2
300762,0,0,1,F,Y,Red,Polygon,Lion,Russia,Piano,19db35594,d44f7245a,3193c6338,e2b580e70,1ef39fc34,1,Novice,Cold,d,B,lF,1,7
300763,0,0,1,T,N,Green,Trapezoid,Lion,Costa Rica,Piano,f50eb07ae,839a6bcdb,3a114adea,07f83e288,c955dd1b3,1,Novice,Hot,d,S,vK,2,8
300764,1,0,0,F,Y,Blue,Star,Cat,Finland,Bassoon,f9d17bb93,d405aebc1,0378e418b,5fa7f4334,b55fa8fe5,1,Novice,Warm,a,R,lF,2,3
300765,1,1,0,F,N,Blue,Circle,Dog,Russia,Oboe,05950689f,4cb66e369,a40ac269e,3f045b21c,6b18802c0,3,Novice,Boiling Hot,h,R,Zq,2,4
300766,0,0,0,F,Y,Green,Triangle,Lion,Finland,Piano,e6f45aa26,4daee3baf,94bd02ef5,127af6795,ff7dd1073,1,Novice,Freezing,f,F,dN,1,9
300767,0,0,0,F,Y,Red,Triangle,Cat,Costa Rica,Piano,3263bdce5,2bdc0a5d0,91a780da9,fc8a592bb,72314357b,1,Novice,Boiling Hot,j,S,Eg,1,1
300768,0,0,0,T,Y,Red,Star,Lion,China,Piano,35f65a9bf,cf8b12b4e,2488ac2fa,eb9a2b2d7,5d2aeb7ae,1,Novice,Warm,h,X,aO,4,1
300769,0,0,1,T,N,Green,Triangle,Lion,Finland,Bassoon,da60580a8,df184daf2,359c30fe3,8c56294de,009c4964a,1,Contributor,Freezing,e,S,Ed,2,11
300770,0,0,1,T,N,Red,Square,Lion,Finland,Oboe,e85ec20b5,e16557b2b,594f72875,44bc5c1e3,959c476ef,1,Grandmaster,Boiling Hot,d,N,dP,2,1
300771,0,0,1,T,Y,Green,Circle,Lion,Russia,Theremin,ade526ba7,5a49dd8f6,e569f492e,afbb3506a,6783484c0,1,Expert,Freezing,d,Z,hT,2,9
300772,1,0,1,T,Y,Green,Trapezoid,Axolotl,China,Piano,3263bdce5,077e720aa,d590d385d,3025495cf,b1c9e4047,3,Novice,Lava Hot,k,S,PQ,2,2
300773,1,0,1,F,N,Blue,Star,Hamster,Canada,Theremin,4e28ceffa,01455237a,6af6214b1,674bde1f8,9b7ac0ff8,1,Contributor,Boiling Hot,f,A,mc,3,1
300774,0,1,0,F,Y,Red,Trapezoid,Lion,Russia,Theremin,e1558b071,1ab5e5ad6,d2a21ad4e,c97dae701,0d6d240e7,1,Contributor,Boiling Hot,a,P,CM,1,4
300775,0,0,0,F,Y,Green,Square,Cat,India,Piano,4604905e7,e19cd8107,f2461066e,85c93d16b,089b64855,3,Novice,Freezing,f,G,KR,4,1
300776,0,0,0,T,N,Green,Trapezoid,Cat,Canada,Piano,60a44c8f4,9e0a099c7,3dfde7f8f,627529fd9,dbbfb03c3,1,Novice,Boiling Hot,k,S,Xh,2,7
300777,0,0,1,F,N,Blue,Star,Cat,Russia,Theremin,c2843dc45,b48077cc4,e561794ca,da8834a38,cfff60f79,2,Contributor,Cold,a,Z,mb,1,2
300778,0,0,1,F,N,Blue,Trapezoid,Lion,China,Bassoon,63f642dd9,1f40b9ca8,1710fcc5e,e5236bb77,2edb4c067,3,Novice,Freezing,a,Y,rp,4,4
300779,0,0,1,F,Y,Blue,Circle,Lion,Russia,Piano,ddac78300,efa38c99d,01d32ba52,8eafdaaba,175b191a1,1,Novice,Freezing,l,J,kE,7,3
300780,0,0,1,T,Y,Blue,Trapezoid,Lion,Finland,Bassoon,475e79160,788ba7aea,d79956ebd,8238d2c23,1edcaac98,2,Novice,Lava Hot,h,H,dP,7,2
300781,1,1,1,F,Y,Green,Circle,Lion,Russia,Piano,8dcf8adfb,9a16c7c8f,fcf2b8dce,5127124be,8eb662b8a,1,Grandmaster,Boiling Hot,k,R,Yb,2,12
300782,0,0,1,F,N,Red,Star,Axolotl,Canada,Bassoon,e7d9ca356,44e4c0bba,7c71e775e,8e211ed49,ce7a85070,1,Grandmaster,Cold,g,Z,CZ,4,5
300783,0,0,1,F,Y,Green,Polygon,Hamster,Russia,Oboe,115a252ba,d942d1e82,eb7f63824,516f7d3e1,53fc3c549,1,Contributor,Lava Hot,h,B,dN,4,9
300784,0,0,1,F,Y,Green,Circle,Cat,Russia,Theremin,a9ed6dfea,8bb163a87,5deca33b5,1bf9aa606,4a5d0154c,1,Novice,Freezing,g,D,mc,1,4
300785,0,0,0,F,N,Green,Star,Cat,India,Piano,ef38568df,d7fb439cc,0efe70958,3f5dc9fa4,38039d3a8,1,Contributor,Warm,f,S,Ye,3,10
300786,0,1,1,F,Y,Green,Circle,Snake,Canada,Oboe,5b1a9f841,dfb457d2a,bd5f24b8a,5b991c729,92310933e,1,Novice,Cold,a,L,Fo,2,3
300787,0,1,0,T,Y,Green,Trapezoid,Snake,Russia,Piano,115a252ba,520806ce2,c3112515d,158a32205,fb005bfdd,2,Novice,Cold,h,T,CL,3,6
300788,0,0,1,F,Y,Green,Trapezoid,Snake,Canada,Bassoon,472efea17,1869e63b0,c44e2e27f,b5d640dcd,06b155819,1,Master,Boiling Hot,h,A,AP,7,4
300789,0,0,0,T,Y,Green,Star,Lion,Costa Rica,Theremin,be5592604,29b650229,74912d804,f60eb679f,e7dd344a8,1,Novice,Freezing,h,Y,ac,2,2
300790,0,0,0,T,Y,Green,Trapezoid,Dog,Costa Rica,Oboe,30a15b6bd,b69c236cb,caa9fe3d5,5680b6782,47ff1430e,1,Grandmaster,Freezing,b,B,qv,5,10
300791,0,0,0,F,Y,Blue,Square,Lion,Canada,Piano,dbfb714a4,a20513779,a42386065,ce77e535e,ec1c698a0,3,Contributor,Freezing,g,H,qw,1,8
300792,0,0,0,F,Y,Green,Triangle,Lion,Canada,Piano,fd04a970f,fd9370b9e,94bd02ef5,fa7d6fb87,9c9761bda,1,Novice,Freezing,a,L,Jc,3,8
300793,0,1,0,F,Y,Blue,Polygon,Cat,Finland,Piano,2cadfed8e,1fe17a1fd,be90beeea,0bef7c48b,705fffb99,2,Novice,Cold,o,H,lx,1,4
300794,0,0,1,F,N,Green,Trapezoid,Axolotl,Russia,Bassoon,9ad6558d1,efa38c99d,22b37c7a3,edfc6cc92,0511cf7c0,2,Novice,Hot,a,S,Wv,5,12
300795,0,0,0,T,N,Green,Trapezoid,Dog,Russia,Oboe,71583d387,1c34a67d7,d1902273e,e5c6d159d,251ae297b,1,Novice,Cold,l,Z,tP,7,2
300796,0,0,0,F,N,Blue,Trapezoid,Hamster,Russia,Oboe,91bde92fa,1611d2b45,b042166d5,52e48b54f,087ebd7e7,1,Grandmaster,Boiling Hot,j,E,Dc,1,3
300797,0,1,1,F,N,Green,Trapezoid,Axolotl,Costa Rica,Theremin,3283ca434,6d2cd10c5,50831f351,9b4f60f30,81368c258,3,Novice,Lava Hot,e,U,fO,2,12
300798,1,1,0,T,Y,Red,Square,Dog,China,Bassoon,9ba4e87a7,21e2c2d57,6d5bc098a,d8f7e41e9,5553171e5,1,Novice,Boiling Hot,b,Z,ZR,1,3
300799,0,0,1,T,Y,Blue,Trapezoid,Snake,India,Theremin,fd04a970f,214f24d39,4ab76406a,ad97c3d39,92eabcbb5,1,Novice,Lava Hot,a,P,KZ,3,11
300800,0,0,0,F,Y,Red,Circle,Axolotl,Russia,Oboe,f0c1ceee4,66e2654cb,81fb45795,b508e37fb,e7ffba72e,1,Expert,Hot,h,R,AP,3,8
300801,0,1,1,F,N,Blue,Star,Dog,Canada,Oboe,493de6347,d42f2b9ec,1a4e9144f,b09068d3c,ca854a42d,1,Grandmaster,Freezing,b,Y,ek,1,10
300802,1,1,0,F,Y,Blue,Trapezoid,Snake,Costa Rica,Theremin,640e1fdd5,2c4223dbd,d240afdff,f38d73a27,94b7c22dd,1,Novice,Lava Hot,k,B,hT,3,2
300803,0,0,1,T,Y,Green,Star,Dog,Russia,Oboe,7e9cb0f9a,beb20ea99,9f6272571,64bc8329f,d8e1f3217,3,Novice,Freezing,h,P,Nk,1,1
300804,0,0,0,F,N,Blue,Trapezoid,Hamster,Canada,Bassoon,527ded12a,08b282a6c,91cd074b1,4e55b14d0,6c3599b74,2,Novice,Hot,i,G,Qo,3,1
300805,0,0,0,F,Y,Red,Square,Lion,China,Piano,4464569ee,cd8e3a0a7,0f2c0307f,5a583a649,7b5cdde69,1,Grandmaster,Freezing,h,H,xy,3,10
300806,0,0,0,T,N,Green,Triangle,Cat,India,Oboe,2d61990e2,32db19124,fcba988a0,c47c38880,00d1b82f6,1,Novice,Freezing,a,G,GD,4,1
300807,1,0,1,F,Y,Red,Triangle,Snake,India,Oboe,ee55b9d67,6a53b5f5c,4e8370f42,791a94382,8badbfe3c,1,Contributor,Boiling Hot,h,T,gJ,2,3
300808,0,0,0,F,Y,Blue,Trapezoid,Lion,Canada,Piano,924346656,8584a02f4,ff5b35098,994b30371,355afc645,1,Grandmaster,Boiling Hot,h,S,oC,5,12
300809,1,0,0,T,N,Green,Star,Snake,Russia,Oboe,06eeaf0aa,3393a0f78,03759a488,2930ef981,3dd1bb7c6,2,Expert,Freezing,k,L,KR,7,3
300810,0,1,0,F,Y,Blue,Square,Lion,Canada,Piano,5a94fc1d9,2546024d1,e28b7e991,4d43ad72b,66b26fe81,2,Contributor,Cold,n,E,Ob,4,2
300811,0,0,0,T,Y,Blue,Square,Snake,Finland,Oboe,4e28ceffa,c0f1061ee,1710fcc5e,2389ebd9c,e98bbf65f,3,Novice,Lava Hot,f,F,uy,2,7
300812,0,1,1,F,N,Red,Circle,Lion,Russia,Theremin,5b1a9f841,c9a951efa,56a0dc1f7,6533b95a8,0883d83a1,1,Grandmaster,Freezing,d,A,eG,1,11
300813,1,1,0,F,N,Green,Star,Lion,Russia,Oboe,8266050c6,1ab5e5ad6,3f95dca80,3320ed3a6,68be7e533,1,Novice,Freezing,a,S,kW,4,3
300814,0,0,1,F,Y,Red,Triangle,Lion,Costa Rica,Bassoon,de04b8750,71c68195d,a6b411798,0bda6bd36,72c4b707d,2,Novice,Boiling Hot,b,T,PQ,3,3
300815,0,0,0,F,N,Blue,Star,Cat,China,Piano,479fd7aea,0bcb379d8,aa090f2c6,c874a058e,16c23cafe,1,Contributor,Lava Hot,j,Z,aO,5,4
300816,0,0,0,F,Y,Red,Trapezoid,Lion,Russia,Piano,de04b8750,705cb7579,2bd9e23c6,e89889a70,a4322313e,1,Expert,Lava Hot,d,F,Xi,2,8
300817,1,0,0,F,N,Green,Star,Axolotl,India,Piano,6c90f81cd,ac3e34eff,c3a05d1e3,bf65759ac,67b5c9a22,1,Novice,Lava Hot,i,Z,Fd,1,12
300818,0,1,0,T,Y,Green,Star,Lion,Russia,Theremin,66669a44f,eaa89fbcc,128b3573c,c26e5ca98,330bfa4f3,1,Grandmaster,Hot,k,D,tP,7,9
300819,0,0,1,T,N,Green,Circle,Cat,India,Oboe,0eb46e992,9a16c7c8f,8ed464eb9,053b5acae,2eafd33c5,1,Expert,Freezing,j,D,tM,3,10
300820,0,1,0,T,Y,Green,Polygon,Axolotl,India,Oboe,d1b1709e8,642fcc7be,eb50b1f32,4a9563818,5b3d8a29d,2,Contributor,Boiling Hot,l,C,Dx,4,8
300821,0,0,0,F,Y,Green,Circle,Dog,Finland,Piano,6c90f81cd,5d7c5c023,c04e1ba14,6e56056b6,285771075,1,Novice,Cold,i,A,qP,1,11
300822,0,0,0,F,Y,Blue,Star,Dog,Costa Rica,Oboe,39647c92a,96c110558,8275c0030,8990f4a8a,f7ccd55c9,1,Novice,Freezing,g,O,Ye,5,2
300823,0,0,1,T,N,Red,Trapezoid,Snake,Canada,Theremin,2cc9e16b9,70a942fc1,f393c224a,a33cb0ef7,536a0ad8e,1,Expert,Lava Hot,l,U,Bb,7,12
300824,0,0,0,T,Y,Green,Circle,Dog,Costa Rica,Piano,91a20b464,788ba7aea,7e2380e4f,cf5d1c448,fcd3c5344,1,Grandmaster,Lava Hot,g,L,aP,2,2
300825,0,0,1,T,N,Red,Trapezoid,Dog,India,Theremin,534be2753,fb80a804f,d95b64413,0a18dc483,f8255edf8,1,Grandmaster,Warm,k,Y,Xi,2,9
300826,0,0,0,F,N,Green,Trapezoid,Cat,Russia,Oboe,8d5d9f3db,3bac0bd8e,dff007d71,81f379d0f,a9c3b1a1e,1,Master,Lava Hot,g,Z,Gx,3,9
300827,0,0,1,T,Y,Blue,Trapezoid,Lion,Canada,Oboe,778fdbe56,80b2270f0,6049b08a6,235c5f246,b0da93130,1,Novice,Hot,l,R,DN,4,4
300828,0,1,1,T,N,Red,Polygon,Lion,Finland,Bassoon,ead12da87,20dc501c6,d2d19e1a7,84ee00413,afbd3c34d,1,Grandmaster,Freezing,a,J,Eg,2,3
300829,1,0,0,F,Y,Green,Triangle,Cat,China,Piano,71583d387,89a937a9f,15c34fdba,c36389e22,40db7671e,3,Novice,Freezing,i,R,Bb,2,2
300830,0,0,0,F,Y,Blue,Circle,Lion,Russia,Oboe,472efea17,1537295c3,aad1364b6,f0eb17acf,9fbd214f0,3,Contributor,Hot,a,L,vK,1,12
300831,1,1,0,T,Y,Blue,Trapezoid,Snake,Russia,Piano,da60580a8,77ab97a87,3f95dca80,20855d5b6,ade63f0c7,3,Contributor,Boiling Hot,l,H,BA,3,3
300832,0,1,0,T,Y,Blue,Trapezoid,Cat,Russia,Theremin,f0c1ceee4,78500847e,695001688,079e91baa,11ca62cb0,2,Novice,Boiling Hot,b,V,JX,1,9
300833,0,0,0,T,Y,Green,Trapezoid,Hamster,Canada,Theremin,caf83c0b5,d173ac7ca,5d135b62f,ef1a084ff,2b2c84db8,1,Grandmaster,Freezing,i,G,Qo,2,9
300834,0,0,0,T,N,Blue,Star,Lion,China,Oboe,72f8028dc,e495d6f0f,27e8d4511,4e93545bd,88e0b1119,3,Grandmaster,Boiling Hot,e,K,GJ,1,11
300835,0,0,1,F,Y,Red,Square,Hamster,Russia,Theremin,ef38568df,322121abf,bba91045f,46637170c,3d8812d69,1,Novice,Freezing,l,A,Ob,3,3
300836,0,0,1,T,Y,Green,Trapezoid,Axolotl,Russia,Theremin,9ba4e87a7,50d7ad46a,fef807a3e,dcd7bad00,14ba25a65,1,Master,Freezing,g,R,sV,7,9
300837,0,0,0,T,Y,Blue,Square,Dog,Russia,Oboe,e85ec20b5,0249d8675,b87acaaed,c72b78ad7,e74b831a1,3,Novice,Warm,h,S,od,3,3
300838,0,0,0,T,Y,Blue,Star,Cat,Costa Rica,Bassoon,9ad6558d1,292dea6ab,fa32a2d23,b50556b0f,5b3eab6fe,1,Grandmaster,Freezing,a,A,Ps,1,3
300839,0,0,0,F,N,Blue,Trapezoid,Dog,Canada,Oboe,493de6347,74e5a0bce,3b3e2fcd8,4fcda6418,37132b5f0,1,Novice,Boiling Hot,e,Q,Ps,3,8
300840,0,0,0,F,Y,Green,Polygon,Lion,Canada,Bassoon,7da3e4aec,2a22b315e,74037d078,a50522f2b,5b9fc2549,1,Contributor,Freezing,e,T,bF,1,10
300841,0,1,0,T,Y,Red,Star,Dog,China,Oboe,84b0081ad,92f461454,5d6e63dfc,1e9e6552b,1351a37e6,1,Contributor,Lava Hot,a,H,on,2,1
300842,0,0,0,F,Y,Green,Trapezoid,Lion,India,Bassoon,c2843dc45,527a42dc2,ce6de97e2,c9645e2a3,c4044c33a,1,Novice,Boiling Hot,e,T,rZ,2,8
300843,0,0,0,T,N,Red,Polygon,Cat,Russia,Piano,3aa9329e2,aed128d19,c7858e014,516f7d3e1,f2fc20245,1,Grandmaster,Lava Hot,h,D,zU,1,8
300844,0,1,0,F,N,Red,Trapezoid,Snake,Russia,Piano,af088d192,1611d2b45,2e7a6bd7b,6fc24b5ca,f6a53222b,1,Grandmaster,Boiling Hot,b,S,AP,7,12
300845,1,0,1,F,N,Blue,Trapezoid,Axolotl,Russia,Oboe,df51b96fc,55eed5058,a2faee373,3320ed3a6,742de40d9,1,Master,Freezing,l,Q,CL,4,1
300846,0,0,1,F,Y,Blue,Trapezoid,Hamster,China,Piano,91bde92fa,339c0fa05,bc3632840,33162eaf5,d838d2b0e,3,Novice,Warm,k,S,lL,2,11
300847,0,0,1,T,N,Red,Circle,Axolotl,Russia,Bassoon,e08092732,acf5b10dd,38fa49974,0012ac11d,27fe0bd65,1,Grandmaster,Freezing,j,L,mc,2,4
300848,0,0,0,F,Y,Green,Trapezoid,Axolotl,Russia,Oboe,4604905e7,d760c59b0,5b6795b73,ba3e7ea1a,4025d6d4f,1,Master,Hot,a,X,GJ,2,11
300849,0,1,0,F,Y,Blue,Trapezoid,Axolotl,Canada,Oboe,a5c276589,cd2fa6d62,564a11aa1,85a94c95a,72aaab505,1,Master,Warm,k,A,fO,3,1
300850,0,1,1,F,N,Blue,Trapezoid,Dog,China,Piano,640e1fdd5,8cc791aa8,8cae1caeb,46ae3059c,815c8040e,3,Grandmaster,Hot,i,S,tP,2,12
300851,0,0,0,F,Y,Blue,Triangle,Dog,Finland,Theremin,e85ec20b5,bedc798e7,077a10d72,c9b8d19b3,e3d6f23b5,1,Contributor,Freezing,g,L,qP,7,12
300852,0,0,0,T,Y,Blue,Trapezoid,Hamster,Russia,Bassoon,1305d6e77,acf5b10dd,585fabdc0,512a3c56c,f4c012c00,2,Novice,Freezing,a,I,sD,1,7
300853,0,0,0,T,Y,Blue,Square,Lion,Russia,Bassoon,05950689f,40ac3fcd5,2488ac2fa,3305a4be8,37d96971f,2,Grandmaster,Cold,l,Q,JX,3,3
300854,0,1,0,F,Y,Red,Star,Snake,Russia,Bassoon,63f642dd9,1fe17a1fd,0d07ef795,117173d83,993a893af,3,Grandmaster,Freezing,e,L,dh,1,12
300855,0,1,0,T,N,Blue,Polygon,Hamster,Canada,Bassoon,be4578201,74e0be86d,0ad56da4e,fd1ccb145,75c30adc6,1,Novice,Boiling Hot,i,T,KR,5,10
300856,0,0,0,F,Y,Blue,Trapezoid,Lion,India,Piano,e08092732,29e27ff9d,024eb1d4c,3899f3fc9,1cc0e6d2a,2,Expert,Lava Hot,j,L,eG,3,1
300857,0,0,0,F,Y,Blue,Circle,Dog,Costa Rica,Oboe,fd04a970f,b83511180,95bcba86f,a97d2ec1d,ea6e59fc5,1,Master,Boiling Hot,g,I,TR,2,11
300858,0,1,0,F,N,Green,Polygon,Hamster,Finland,Bassoon,46cab09da,d6f8634af,9d7167a13,319a6e737,489d99cc5,1,Novice,Boiling Hot,h,J,FI,2,11
300859,0,1,1,T,N,Blue,Circle,Hamster,India,Oboe,c5725677e,dfb457d2a,39fc2a6db,f43b97d8b,d7c3c727b,3,Grandmaster,Boiling Hot,a,L,mc,2,4
300860,1,1,0,F,Y,Green,Polygon,Dog,Russia,Oboe,1e6cb96e8,1573e6c5f,a62d99593,5ea193ffb,af65bfd48,1,Novice,Freezing,l,G,lF,1,12
300861,0,0,0,F,N,Green,Star,Cat,China,Bassoon,81264f81f,8fb440e53,7d964ca6f,f11f759db,6a20b2ab8,1,Novice,Lava Hot,a,C,dN,4,1
300862,1,0,0,T,Y,Green,Polygon,Hamster,China,Oboe,9ba4e87a7,292dea6ab,fb36575c6,edd67eb51,6ecaaddfb,1,Grandmaster,Warm,g,S,Zq,5,3
300863,0,0,1,T,N,Blue,Square,Lion,Canada,Oboe,84b0081ad,3ac1b8814,e7a605132,5b5c13311,e6900cace,2,Grandmaster,Freezing,j,Q,od,2,4
300864,1,1,0,T,Y,Red,Trapezoid,Lion,Canada,Piano,ade526ba7,9f53d30ad,c603d9c1a,efce9b8fe,e6900cace,1,Grandmaster,Lava Hot,d,V,bJ,2,9
300865,0,0,0,T,Y,Blue,Star,Snake,Russia,Bassoon,35f65a9bf,dee9cf5e9,24668c22c,98ad14ee4,19668e90e,1,Novice,Freezing,j,H,KR,2,8
300866,0,0,1,F,Y,Green,Square,Axolotl,Russia,Theremin,534be2753,a20513779,4e8370f42,53bc2d0cd,441bc1eba,1,Contributor,Freezing,o,U,qw,2,2
300867,1,0,0,F,Y,Red,Polygon,Cat,Costa Rica,Piano,f50eb07ae,adfb4cba3,fbc1f9611,090cab3a3,a03340746,1,Novice,Lava Hot,l,R,uS,1,3
300868,0,1,0,T,N,Green,Trapezoid,Snake,Russia,Bassoon,72f8028dc,3c1c64eaa,462a26c79,4e93545bd,2ee8897c6,2,Grandmaster,Boiling Hot,o,E,Jc,3,8
300869,0,0,1,T,N,Green,Triangle,Dog,China,Oboe,fa0a88fe9,d88fca3ba,da3b970aa,c289f3add,078fbf6e3,2,Grandmaster,Warm,j,G,av,3,1
300870,0,0,1,F,Y,Blue,Trapezoid,Snake,Canada,Theremin,6a2269152,b1faf70a1,07bba85ec,798b2eee2,d4d9cd1e9,1,Contributor,Freezing,d,I,qP,4,2
300871,0,1,1,T,Y,Blue,Square,Snake,Finland,Bassoon,416a8f3ab,1abac47d0,0592e1a75,4cba61aed,cd498b590,1,Novice,Freezing,b,E,Ed,1,10
300872,0,0,1,T,N,Green,Square,Axolotl,Costa Rica,Theremin,a9ed6dfea,28b8e5350,bbaf3de19,57313c784,44ff5d9a8,1,Master,Lava Hot,j,K,uy,2,11
300873,0,0,0,F,Y,Blue,Trapezoid,Lion,India,Theremin,037bd73d8,d4d727716,345e8dab0,26a23df3e,177f4513f,2,Grandmaster,Cold,k,O,DN,3,3
300874,0,0,0,T,N,Blue,Square,Dog,Costa Rica,Bassoon,30a15b6bd,50d7ad46a,3ee51a8c5,91a817ae6,2faa8f67c,1,Contributor,Boiling Hot,j,J,RG,4,1
300875,0,1,0,F,N,Red,Star,Cat,Canada,Bassoon,e9f44a509,2df6f79a2,0378e418b,8cf909bcf,57c050d05,3,Master,Boiling Hot,g,T,Uk,1,11
300876,0,0,1,T,N,Green,Square,Lion,Canada,Theremin,4464569ee,7d13ad097,c7830529f,12f99703b,bf43000dd,1,Contributor,Cold,l,E,nX,5,12
300877,0,1,1,F,Y,Blue,Star,Dog,Costa Rica,Oboe,b97f51ac4,4daee3baf,caa9fe3d5,882baa989,4cf965b42,1,Expert,Boiling Hot,g,J,cW,2,1
