id,yield
19035,7185.8417991276165
19036,6775.075705334873
19037,7837.206403702487
19038,4839.593553412371
19039,7187.352805928469
19040,7365.478393784531
19041,6692.77375588171
19042,4364.432297400794
19043,5932.18647157873
19044,5962.295632235486
19045,6577.6865608708285
19046,7711.249441037107
19047,7056.265158889297
19048,4315.715328087395
19049,5949.80338197068
19050,5777.478982492249
19051,6724.70778363526
19052,5446.253942218493
19053,4266.315464057992
19054,7020.580507398256
19055,5833.128931665949
19056,5891.682021668707
19057,6157.347607004998
19058,5001.764787989054
19059,4104.381755633768
19060,4477.970956526378
19061,5967.982563323186
19062,4979.415095627334
19063,5374.0053930268505
19064,5134.562109915769
19065,5384.361863415713
19066,6562.0090079229685
19067,6133.5326178058585
19068,4758.274964247349
19069,4070.1766616865198
19070,5842.367744244073
19071,5671.352452519857
19072,5452.418355325299
19073,6801.097988035295
19074,5323.81130576111
19075,7195.287036497128
19076,5728.477585921515
19077,7468.605238401196
19078,5476.98780047687
19079,4252.2932035150625
19080,6674.12842675389
19081,7736.6597643411915
19082,6790.334585082865
19083,4767.1073345109035
19084,7336.457367933966
19085,3197.270564402611
19086,6323.198767590829
19087,4221.051778101201
19088,5513.7031566074675
19089,7330.173931017276
19090,5777.948024167154
19091,5374.479939747412
19092,5676.197164043317
19093,7095.537120676561
19094,6574.41020170873
19095,7193.945658870851
19096,5956.944784209763
19097,4110.930437633759
19098,5336.843833681689
19099,7092.729975549857
19100,7043.92570765213
19101,6030.319106231669
19102,4041.175610907898
19103,4091.6914064486255
19104,7216.208500170413
19105,5997.777624588634
19106,4458.053253040528
19107,4865.610443644168
19108,7394.641009186955
19109,3772.309685375969
19110,6518.7529788342545
19111,8225.803143107712
19112,5109.116923081086
19113,4816.058465334533
19114,6249.561219293846
19115,7946.769232678969
19116,7252.200839140953
19117,6545.786960168329
19118,5518.584250158051
19119,6823.005508325397
19120,4891.06830544704
19121,6240.492961983629
19122,7982.871314974398
19123,5393.672613179311
19124,5060.194986853691
19125,7158.356661724725
19126,3784.83869076244
19127,4470.868123135387
19128,4140.325978074183
19129,8366.970257088973
19130,5133.300131063115
19131,6540.914202552776
19132,4880.4405154951255
19133,6288.858176228685
19134,5268.638139950535
19135,5082.243166801735
19136,6509.453735160549
19137,5164.0111417364415
19138,4101.846449712084
19139,5459.462866655845
19140,6207.172449122689
19141,6294.563387552262
19142,7898.813201028788
19143,6454.302196086475
19144,6078.908726809817
19145,6311.574398774566
19146,7685.0723214451755
19147,7855.211708555038
19148,4072.0814563829654
19149,5294.022990325262
19150,6892.989373692753
19151,4371.654552736545
19152,5303.14343462149
19153,4034.1006509041517
19154,3930.102400902435
19155,7400.153624256709
19156,7394.524438356735
19157,8166.93034065993
19158,6227.436366923197
19159,6274.196874365252
19160,3906.704952547756
19161,4298.187793205492
19162,5391.894504309493
19163,5702.005245962203
19164,6906.140147309614
19165,7834.288357109168
19166,6893.8600073271755
19167,4811.282909276237
19168,7077.647417557113
19169,5958.917525966381
19170,5743.246604682942
19171,5785.866161526966
19172,5681.437497640652
19173,7403.247515281089
19174,5346.460225489172
19175,6469.690398438204
19176,5888.608160849472
19177,5889.277078398097
19178,4079.9147652916863
19179,4457.267412319127
19180,5270.376650359936
19181,6376.042188593734
19182,6638.0392027570815
19183,5261.20687946715
19184,5493.370766058609
19185,6806.776617832125
19186,4161.244161873524
19187,6240.322132658019
19188,6231.828582372827
19189,5159.843371007152
19190,5103.7133776285955
19191,4201.486485999135
19192,6937.967152123159
19193,6246.277817856
19194,6727.6880628853305
19195,4487.605771974617
19196,5735.8482473676
19197,6514.749570049926
19198,7338.400658756107
19199,5733.182146568093
19200,5910.040165911329
19201,6303.610912690761
19202,4785.932929196297
19203,6216.488066346072
19204,7196.183658573249
19205,5121.987692805136
19206,2796.1221478247335
19207,6276.867832394912
19208,6155.824190534391
19209,6578.982485538436
19210,6990.977369354956
19211,6320.608866773475
19212,3774.7752936887136
19213,5673.668874658596
19214,6521.97794788504
19215,4455.067198814512
19216,6209.883571156806
19217,5310.911978377925
19218,4488.8896644100005
19219,5786.678866841868
19220,5356.29429270379
19221,7288.109607786988
19222,5288.396919565858
19223,7889.571003160601
19224,6745.569509712939
19225,7156.403033342529
19226,6387.607607848093
19227,6834.604210694351
19228,4766.223449051074
19229,6579.681195554618
19230,6587.859373980997
19231,3683.618429820258
19232,5370.038279035339
19233,7769.685899808321
19234,3731.69887501602
19235,8417.900237060874
19236,4075.8531642794023
19237,4975.884684228295
19238,8072.403054554841
19239,7148.506901420722
19240,7158.737538159443
19241,6585.430403831033
19242,6536.031917396802
19243,6327.572434260184
19244,2007.0464705020104
19245,5885.5493940512515
19246,6174.172738887157
19247,4608.218153112598
19248,4457.812447188383
19249,5817.194658347594
19250,5974.935259033819
19251,5917.23250765625
19252,6625.118773292388
19253,5767.9225732627165
19254,7537.889883234344
19255,6070.606326939029
19256,6290.524303849215
19257,6249.897617725057
19258,7548.572811753113
19259,5168.871839382598
19260,5610.754355830122
19261,6258.2264762244595
19262,4733.404330645338
19263,7561.132634251917
19264,5759.626579120932
19265,4166.3710251835755
19266,7315.20728262718
19267,5249.342456984079
19268,5686.720266955438
19269,5107.6476876364
19270,4095.698924299285
19271,5275.62780763374
19272,6053.8624637850135
19273,6550.482601944341
19274,5005.9750085216165
19275,6651.854703947292
19276,3704.5979674334494
19277,6251.514909551555
19278,6601.165277705031
19279,6937.3704902666595
19280,4087.648892001408
19281,6365.8523854895375
19282,7998.067602293759
19283,6545.1558472149845
19284,3840.855340062986
19285,6428.9248284605565
19286,6711.591676240405
19287,7437.32651858371
19288,7686.5112275600095
19289,5438.726636980456
19290,5927.539143539202
19291,7436.613953106167
19292,6054.089616194922
19293,4459.811252655153
19294,6731.4235124633215
19295,6315.5431204264605
19296,5551.934457652469
19297,7774.326454445087
19298,6848.735399496129
19299,5363.746298094937
19300,2921.359631892772
19301,6149.709382829053
19302,4095.6667435643467
19303,6252.849313076094
19304,5863.522238370378
19305,6259.052835057149
19306,8030.5201047983865
19307,4377.421879046276
19308,8003.015077102698
19309,8003.115090207046
19310,4252.020957153282
19311,6352.584680011549
19312,5327.600310403804
19313,6943.3474432368075
19314,5805.377277694513
19315,6817.294137521025
19316,6509.493295968197
19317,5811.463985171268
19318,5495.235697848164
19319,6250.3409716974875
19320,3791.227589859197
19321,5926.937083327223
19322,6275.182050598743
19323,4461.245327320344
19324,5597.242250388193
19325,6012.600507111547
19326,5407.446972671492
19327,6141.4885058464915
19328,8554.679986902067
19329,6094.92961685732
19330,5466.394519787977
19331,6121.7601235316615
19332,5192.816681339624
19333,6204.263814472948
19334,5343.6834105189
19335,8320.507142541284
19336,5717.114652504013
19337,3757.330464973227
19338,7566.837407852809
19339,7935.823173032784
19340,6113.422907086224
19341,6480.804523808143
19342,6446.515585591749
19343,7241.352365176912
19344,8401.917549569736
19345,6286.620973777795
19346,7515.35415697793
19347,6085.0987171801025
19348,5016.468069504382
19349,6027.991916402931
19350,5967.979879308681
19351,7063.4439448440025
19352,6946.1611124753435
19353,7353.655291417494
19354,5396.13906444587
19355,6131.087643102503
19356,5703.858404751546
19357,8212.049270771216
19358,5140.417704165624
19359,6695.579710509777
19360,6155.26230668867
19361,5734.754458337802
19362,7309.2872851151515
19363,6561.357589405376
19364,6049.586783757051
19365,6775.50987686778
19366,5002.480907428393
19367,4274.223136929877
19368,4894.527081535083
19369,4968.546450360231
19370,6685.654512596666
19371,7131.2462249937125
19372,4113.033826773642
19373,7857.366244320172
19374,6542.5443734415
19375,4986.783806945471
19376,4758.643169617069
19377,5970.6464488279325
19378,5571.690588977054
19379,7277.622141124604
19380,4856.676143885309
19381,4980.559128833245
19382,6663.8072486376095
19383,5662.860365601558
19384,4375.728923744442
19385,7156.772226779121
19386,6617.230570895757
19387,5848.009844380429
19388,6904.8751506704775
19389,6742.552206924007
19390,7955.540684576657
19391,6666.650133825504
19392,6202.861759567093
19393,5211.787006923944
19394,4590.848084258869
19395,5379.510280790642
19396,6053.251441586166
19397,4503.652376335729
19398,6031.458004861741
19399,7269.1266007908
19400,5180.145282340736
19401,7843.331814308922
19402,7342.585721560599
19403,5469.627403003487
19404,7274.640013237789
19405,6480.537220597884
19406,3135.2759004931413
19407,6057.160301653032
19408,5144.50826591134
19409,6173.0610872314155
19410,4014.470310512621
19411,7015.523805154429
19412,5368.530389161053
19413,7608.434243327152
19414,4602.1131019551785
19415,3490.963255984205
19416,6366.3041827141315
19417,5832.624792530344
19418,6136.972129351001
19419,6309.29334109622
19420,5696.944088635175
19421,7154.954586926173
19422,5315.046912467686
19423,8160.117657753872
19424,6578.924701121392
19425,5000.325730140469
19426,6187.0111983457755
19427,4439.748627072937
19428,5144.983670340835
19429,5381.176320928594
19430,4206.035160830175
19431,6905.054680137553
19432,5326.634958860616
19433,7063.722673133265
19434,7037.8361297450265
19435,6239.802285317437
19436,6614.370649480072
19437,5429.516383034018
19438,7815.072437953679
19439,6710.864727262588
19440,5948.16995372184
19441,6016.139757018202
19442,6757.09066662664
19443,6687.687489873353
19444,5264.48472503509
19445,5763.543613525496
19446,3450.8551017031905
19447,7630.302511933714
19448,5541.442010104594
19449,6561.11233427355
19450,7365.84813072816
19451,6478.334970266678
19452,5839.057788268338
19453,8137.1823884326095
19454,8393.13876612184
19455,4910.485933994388
19456,6100.79237134056
19457,5938.860361906097
19458,4569.320792806961
19459,5895.733287115648
19460,5621.923736184243
19461,5142.423584690719
19462,6767.541613401247
19463,6569.100350036635
19464,4455.125545277419
19465,6893.769515060001
19466,4399.572147721428
19467,6133.921260065712
19468,6578.713900024692
19469,4650.96223407383
19470,7171.13749172242
19471,7085.926664466897
19472,6480.722781470586
19473,7061.205764082491
19474,5178.440563266705
19475,6121.55137778085
19476,7623.310667941347
19477,7024.800289789078
19478,6975.319583875329
19479,5409.680177293111
19480,3929.497343164132
19481,7007.349376757342
19482,5813.324768983507
19483,5460.573251367456
19484,4586.990050547079
19485,6923.3116421881405
19486,5644.365523067194
19487,5655.661326134309
19488,5810.22422146398
19489,6182.006910169213
19490,4972.287636884792
19491,5716.272245904663
19492,5992.483182846007
19493,6566.801790540974
19494,7293.484053989296
19495,4734.847110260456
19496,5111.379477120067
19497,3496.3660151221393
19498,7682.551802504115
19499,6105.264275809943
19500,5941.277189282396
19501,4028.101665017063
19502,6559.807673844323
19503,6562.261868779529
19504,6152.977485357404
19505,6782.271448430651
19506,4989.220720636072
19507,6419.175839330799
19508,7793.369592348516
19509,7111.992126243786
19510,8319.051383192884
19511,7114.213246779156
19512,7215.686657142462
19513,7848.510206616396
19514,7072.958403518727
19515,7263.697404578952
19516,7240.120744546746
19517,6421.224008205798
19518,5741.322573300928
19519,2745.515526693478
19520,4230.7983270151535
19521,5828.904703414116
19522,7235.854359050058
19523,4149.069389372605
19524,5042.203464352262
19525,6815.49159186064
19526,4354.488269326991
19527,7212.203034031829
19528,6058.227501204514
19529,7091.647219465036
19530,5645.76679163619
19531,4282.154935589348
19532,7379.04125945594
19533,5588.135426803203
19534,7427.606593645021
19535,6109.460109516191
19536,6778.826412195387
19537,4468.12688689035
19538,4512.005153322609
19539,6433.769300882774
19540,3689.5322047861446
19541,4483.350853233689
19542,3895.26202866102
19543,6209.7626415156155
19544,5722.980487963201
19545,4029.7828354702933
19546,6055.17323323088
19547,4092.5793543315194
19548,4400.270470449618
19549,3524.639955068441
19550,5390.84114583203
19551,4488.806015496462
19552,7758.504922698527
19553,6350.7915579767305
19554,4569.952055512066
19555,4456.5549301362125
19556,5695.38046079732
19557,5351.189355771277
19558,6869.476943706912
19559,6394.862636666903
19560,6183.018479955706
19561,7121.299152868138
19562,8252.338677916683
19563,4843.273641369573
19564,6128.218665995382
19565,5798.950067017797
19566,4047.0089222461957
19567,4010.5730567013716
19568,5982.594019436586
19569,5926.041540326638
19570,6228.228662080792
19571,7486.165188216095
19572,6536.498484889185
19573,5688.918576710657
19574,3469.2967104358722
19575,7029.522574979997
19576,5183.8873396442905
